Id,SalePrice
2735,131241.4951959115
2736,143193.7272586832
2737,114502.8371178368
2738,147826.38480435873
2739,168836.38510424475
2740,141038.53365454474
2741,141574.08905463797
2742,161955.1178326543
2743,140605.78974108642
2744,158960.99340347157
2745,149764.06991194724
2746,128138.40036597765
2747,165125.42169612378
2748,121937.80880875088
2749,120111.80758071302
2750,117434.47215327734
2751,119627.49671459134
2752,234278.848895589
2753,154535.02383275583
2754,227735.5608010054
2755,146866.88750937508
2756,67569.63481210337
2757,72490.16810450428
2758,77889.48786388773
2759,160631.7491375616
2760,134580.0954501173
2761,148300.87714135885
2762,149520.07401601181
2763,202652.06766774802
2764,182774.6196681632
2765,259227.32109159575
2766,120449.67610942692
2767,77821.38560800941
2768,122327.4151573067
2769,128229.93502826408
2770,170536.61205679976
2771,109438.84882574761
2772,104140.15990834105
2773,164116.35130878154
2774,139062.01349746736
2775,126207.9926838844
2776,159244.75274987158
2777,170199.44059309046
2778,141041.80841193863
2779,130982.67842347111
2780,124883.23777464335
2781,96229.9090889617
2782,81536.8935224602
2783,80459.11471960456
2784,117383.4462712679
2785,138054.1498275884
2786,49091.816180877766
2787,131508.1641645828
2788,63540.31256963484
2789,200696.5041571716
2790,94437.69371499075
2791,118728.51399018554
2792,66137.65321384475
2793,164982.64876951225
2794,82660.82342514947
2795,121182.16675945409
2796,98561.94967974123
2797,211336.09619868698
2798,115320.153803433
2799,122181.45751849664
2800,85179.57657516522
2801,124965.61733928925
2802,133480.45764928093
2803,182372.46123995562
2804,151036.97560401927
2805,109527.98359563298
2806,99795.86600808964
2807,171866.52253100462
2808,145472.7657854855
2809,132671.31105681497
2810,125426.25131200228
2811,155669.20507986264
2812,171898.18321084708
2813,170939.6519894871
2814,173536.00397803172
2815,108464.51830428853
2816,225083.90887018462
2817,140863.93244451698
2818,123655.79918756636
2819,188074.80740112704
2820,132423.07921890076
2821,122438.34400484122
2822,194015.2882207053
2823,279255.75618524774
2824,172954.59660516723
2825,150934.8200744905
2826,125937.75666090974
2827,155185.6553694082
2828,226048.85549498888
2829,206716.18061453704
2830,232596.56636452372
2831,196820.53089837273
2832,234022.65568938322
2833,271199.27826740564
2834,227646.7933419086
2835,225488.916399
2836,200800.54392378498
2837,176640.98631084856
2838,135886.8528265322
2839,179611.05068987186
2840,206426.29748965777
2841,209121.67953303218
2842,226647.43584168912
2843,156291.83061964135
2844,178160.2154440038
2845,111225.14749302331
2846,211645.04141311938
2847,197582.3878259334
2848,228345.75893591263
2849,208738.8129812883
2850,273559.2368411527
2851,222002.1851174068
2852,232640.3951779272
2853,232692.06061639733
2854,155504.55686988385
2855,209239.89845433985
2856,214681.59677247255
2857,201102.30819344972
2858,220130.63607946376
2859,122742.76770870428
2860,141039.4771986428
2861,138920.6036299631
2862,206352.29367114726
2863,137833.83596887457
2864,232832.10470582283
2865,164552.60596639448
2866,190729.0193282928
2867,86039.80029780221
2868,145101.71933541435
2869,115294.48233312047
2870,138642.40513812169
2871,95528.9819855176
2872,28103.717930538754
2873,105725.52190587556
2874,143499.86703462107
2875,139038.4920123142
2876,183419.47123933825
2877,142654.1256399584
2878,173362.34743961552
2879,143157.02154847988
2880,119508.16072963848
2881,149747.26301257368
2882,151067.08610535634
2883,194125.03942418113
2884,202118.41086910907
2885,169450.274378325
2886,188913.62277691814
2887,114060.96559543375
2888,146445.24694543812
2889,57371.2319638443
2890,72814.30113641535
2891,153520.64138811335
2892,46996.36567228631
2893,108141.98518704924
2894,48462.80650826986
2895,269305.2425371594
2896,252368.05426807914
2897,206931.29567293657
2898,175802.6154563331
2899,218476.94694846176
2900,162435.92700826644
2901,209462.37917785224
2902,195842.67216502456
2903,291535.90800788754
2904,308479.8748292787
2905,65467.417098806065
2906,227458.81291701124
2907,117190.18386463952
2908,118337.89482065542
2909,165738.48632799147
2910,63200.132995579304
2911,84536.83781924332
2912,144250.18852557163
2913,85774.27294348774
2914,70363.08353883459
2915,70431.43683345267
2916,84288.63353084793
2917,162897.99288893506
2918,109639.58243521496
2919,230860.27032755362
