Id,SalePrice
2736,147837.1068550144
2737,132675.04894102644
2738,149769.37161273268
2739,159383.37843625798
2740,152789.75543191322
2741,155489.4447662641
2742,162101.38236407
2743,154299.34356769692
2744,155721.29318890307
2745,156036.67355677884
2746,144237.2551389682
2747,157717.36120091795
2748,139714.79729117334
2749,148052.97363181508
2750,142258.75981056478
2751,144600.33812755696
2752,177172.41996640855
2753,153350.2072255509
2754,176843.32084462562
2755,145552.30849636317
2756,134842.0190612258
2757,123207.46661679896
2758,131173.160664778
2759,147153.09002484664
2760,148719.41376986538
2761,155140.2681013419
2762,154916.13292279775
2763,169557.1516261757
2764,152332.55882399096
2765,184903.70629258524
2766,138136.98916277738
2767,112299.76331814688
2768,133792.55443273357
2769,151428.7551565773
2770,142869.4638998865
2771,135061.40706992018
2772,122342.3410254838
2773,157299.5602641021
2774,137955.29496638104
2775,134371.71980410162
2776,143318.73081311415
2777,145110.4914771647
2778,129775.98527210948
2779,141804.29320812487
2780,125189.2773505089
2781,126918.47290914532
2782,133253.36044571621
2783,129921.12994193347
2784,134890.9259457509
2785,145886.4807902475
2786,118804.05593051162
2787,131965.4336110756
2788,124985.5687635396
2789,149936.49619399893
2790,119157.66633969574
2791,138485.7296297124
2792,107794.89311176591
2793,142595.60076878592
2794,129957.83132332118
2795,134945.15079749946
2796,124486.22651920226
2797,160312.3263682667
2798,126009.19695982657
2799,135487.828130712
2800,114538.12493933261
2801,129574.10535633772
2802,141195.5298218296
2803,153513.93817896818
2804,137277.033064379
2805,122321.79372119656
2806,132970.51062194526
2807,162946.2584643752
2808,158546.34821573494
2809,142674.81386580123
2810,145268.91657825877
2811,157833.0564431218
2812,159019.90133795608
2813,166192.97184597215
2814,163857.9416892103
2815,129148.99816588714
2816,174401.64694324107
2817,158385.76161461353
2818,146345.45801419183
2819,176703.07023740874
2820,153268.93707960454
2821,143159.6930597794
2822,165696.90263377692
2823,183425.6449191435
2824,164977.5863545941
2825,149557.7459913616
2826,152212.63581476093
2827,142502.9381339637
2828,189511.22418029504
2829,175264.06465873052
2830,197620.67420606018
2831,183044.47742570893
2832,197800.37376555358
2833,197808.38227009831
2834,194268.9845549842
2835,194988.24477234477
2836,188902.3466966871
2837,164057.80953258398
2838,164318.68015755987
2839,190568.44790013012
2840,179704.54145010252
2841,186412.6741673228
2842,195094.19947179614
2843,160746.69816277572
2844,154663.64182199704
2845,140536.05362792057
2846,189595.9798246505
2847,190017.76129549392
2848,182776.30424459424
2849,185050.52081801745
2850,202901.0642147874
2851,191006.30839219742
2852,194818.3048056445
2853,196819.29668155717
2854,169212.41766441797
2855,183657.24173439408
2856,190879.361515621
2857,182503.14518619174
2858,186095.0825233549
2859,147234.6612482575
2860,137223.11178702334
2861,151563.25533909144
2862,185932.47285823867
2863,141917.52704366235
2864,190396.2541895542
2865,160705.26791121415
2866,166939.27325631143
2867,137160.42772939883
2868,132887.3445090536
2869,130453.11779398925
2870,152233.37495498967
2871,123495.5109490163
2872,107192.50686656288
2873,135457.05162876
2874,137554.1963788087
2875,132599.02683810008
2876,154840.98311457885
2877,143734.92604917064
2878,150815.0508423469
2879,152444.44162962443
2880,134219.2507750599
2881,141501.55404656238
2882,158870.12976065167
2883,164662.46579572576
2884,168255.68978051766
2885,158787.22184721896
2886,177861.38915967496
2887,124835.45372334102
2888,140235.50671533
2889,103115.26277633394
2890,122818.36465155386
2891,147898.89126815912
2892,96381.10217854116
2893,117053.01675027417
2894,112252.97457826047
2895,199362.70350359898
2896,194845.3667268227
2897,173452.31867502947
2898,156788.85773820832
2899,181956.6889410547
2900,160174.5565908511
2901,173807.21394180492
2902,178009.6147906777
2903,209386.19887328747
2904,210035.54544924386
2905,118643.78026633104
2906,170348.300429171
2907,154474.5455116923
2908,150328.21963728216
2909,156716.47489651342
2910,115999.80875642132
2911,131621.05476674245
2912,163271.35008246743
2913,130817.47295389284
2914,117164.94014887276
2915,118853.7533470237
2916,132481.63517284644
2917,162472.58283940674
2918,131904.09434569156
2919,182843.7393414487
