Id,SalePrice
2734,139374.9101695144
2735,130680.62205283265
2736,136538.75418904037
2737,110895.85690675968
2738,132740.70477727853
2739,153098.1279608698
2740,138534.4060157236
2741,151424.3717007355
2742,164597.65581571148
2743,158330.44165572769
2744,164380.61530419646
2745,149177.31529496788
2746,132335.429916704
2747,155890.4553828483
2748,111664.43266191019
2749,138911.6281157254
2750,118474.99786363504
2751,134843.91044157476
2752,220268.45558027754
2753,155885.9708528047
2754,236657.90972172507
2755,137610.86299477646
2756,94346.6618650902
2757,81793.15958263706
2758,98698.73218612948
2759,162035.8822535263
2760,147338.68597120745
2761,144483.8290423749
2762,139210.51636293723
2763,181785.22808355934
2764,165985.37877438767
2765,272271.27788497944
2766,111168.45878935285
2767,78730.64013510467
2768,136802.6266940633
2769,152254.9834167819
2770,135550.42847865293
2771,95732.78943274979
2772,101249.95385053015
2773,195747.51496355506
2774,133039.31010287243
2775,125931.90680920315
2776,139867.40467399094
2777,155076.32442512587
2778,110728.92082064635
2779,125021.51219765985
2780,98874.28204790434
2781,81162.53005184479
2782,93248.45247956661
2783,102872.14538228542
2784,126692.90596671002
2785,139632.76623782306
2786,60224.29916519727
2787,120953.13507789247
2788,74281.3392861898
2789,172326.52672075725
2790,97974.3685393158
2791,113528.24869810404
2792,81611.51860479204
2793,153199.95822745998
2794,96000.41512610156
2795,117649.47972298076
2796,100292.46182007437
2797,179265.80333050597
2798,123824.16122561341
2799,106476.24033296097
2800,67246.5494057126
2801,97869.3333878183
2802,118628.55259164213
2803,157755.6264182752
2804,126674.19515329
2805,100590.07465285518
2806,75913.94940726635
2807,179491.54898928982
2808,161715.0761281047
2809,122613.0207971539
2810,127711.01710312723
2811,169039.58310841903
2812,188475.089967065
2813,164219.49847848757
2814,161793.0193545415
2815,113684.05094123558
2816,201048.3388414696
2817,146600.30183533128
2818,122373.29475999325
2819,196750.04732659124
2820,143066.963213119
2821,124854.93642664635
2822,192384.79957489442
2823,281737.7205785455
2824,180428.0397588629
2825,158961.8994018506
2826,134049.42190412278
2827,131725.55723567784
2828,224605.2742503464
2829,204393.70619113068
2830,242971.47696168243
2831,192438.2392537864
2832,246740.59613629605
2833,293119.1758398917
2834,235479.80823254643
2835,235907.88040744452
2836,198125.10971625388
2837,165580.47288376244
2838,143481.99265494998
2839,179404.52880119998
2840,205103.14947380757
2841,201567.00173383148
2842,231364.0402273889
2843,153672.25867298635
2844,169936.31916344684
2845,116374.66432670255
2846,209615.39548544743
2847,226816.01333661383
2848,200546.1174510415
2849,200959.1790402524
2850,262725.59694787627
2851,208769.1460779769
2852,222318.35189523804
2853,236562.53513617866
2854,143384.92239457878
2855,200393.84947267637
2856,210325.74906270677
2857,188577.7439235244
2858,216478.41246503318
2859,103356.2179796032
2860,135018.75255320285
2861,132547.66953963903
2862,204124.7759394335
2863,131728.98100481063
2864,242678.58398890987
2865,152280.10187399684
2866,143609.70303334505
2867,95621.07437105072
2868,112191.17042738221
2869,90602.97785958445
2870,139472.48114764766
2871,96939.17437864533
2872,26030.46177934436
2873,90595.42752559768
2874,142214.51321232412
2875,101093.1543127068
2876,156259.24380504328
2877,142119.72076830576
2878,157032.77573453487
2879,143221.54210694606
2880,102046.89215354547
2881,137305.68520602628
2882,186425.15898470266
2883,198587.62157703968
2884,212211.6064605167
2885,186414.80609205543
2886,232529.23476996802
2887,98390.50153567806
2888,144428.38011753527
2889,41625.73440971837
2890,78590.63597246044
2891,133681.77198399373
2892,38568.89105358947
2893,77661.52870101265
2894,43977.9541205471
2895,327659.5320167652
2896,288402.9227746721
2897,217140.72369161973
2898,156040.24755357765
2899,204562.9643762219
2900,164272.03282453388
2901,210344.86831440145
2902,185989.92263591057
2903,302086.9157830032
2904,326966.48621223704
2905,68794.12818796752
2906,203702.3233905896
2907,121438.71200205921
2908,121987.75715135758
2909,153917.71186186935
2910,68933.51263048132
2911,78150.03872078526
2912,163886.86350992598
2913,77716.59964877412
2914,71343.02522985626
2915,75998.48979984887
2916,83533.55488578271
2917,177800.12669213736
2918,111188.31306945812
2919,223934.57460197632
